Run number,Mode,Render scale,Thread count,Start dimensions,Crop dimensions,Total time ms,Crop/Pack time ms
warmup,fixed,0.5,1,213 x 270,129 x 125,52.646,27.0698
1,fixed,0.5,1,213 x 270,129 x 125,28.5965,12.1606
2,fixed,0.5,1,213 x 270,129 x 125,31.2449,12.8196
3,fixed,0.5,1,213 x 270,129 x 125,29.7613,12.4627
4,fixed,0.5,1,213 x 270,129 x 125,31.2332,13.4954
5,fixed,0.5,1,213 x 270,129 x 125,29.9608,12.6824
6,fixed,0.5,1,213 x 270,129 x 125,29.5519,12.4092
7,fixed,0.5,1,213 x 270,129 x 125,35.8302,14.9627
warmup,fixed,0.5,4,213 x 270,129 x 125,26.7348,8.5607
1,fixed,0.5,4,213 x 270,129 x 125,23.5172,6.3555
2,fixed,0.5,4,213 x 270,129 x 125,24.3529,7.2318
3,fixed,0.5,4,213 x 270,129 x 125,23.8806,7.2714
4,fixed,0.5,4,213 x 270,129 x 125,23.2442,7.126
5,fixed,0.5,4,213 x 270,129 x 125,25.0965,7.5674
6,fixed,0.5,4,213 x 270,129 x 125,25.7851,7.3539
7,fixed,0.5,4,213 x 270,129 x 125,24.7998,6.9306
warmup,fixed,0.5,8,213 x 270,129 x 125,24.2849,5.2672
1,fixed,0.5,8,213 x 270,129 x 125,23.5366,5.4917
2,fixed,0.5,8,213 x 270,129 x 125,23.2337,4.9177
3,fixed,0.5,8,213 x 270,129 x 125,21.2392,4.942
4,fixed,0.5,8,213 x 270,129 x 125,23.5697,5.4846
5,fixed,0.5,8,213 x 270,129 x 125,22.984,5.1498
6,fixed,0.5,8,213 x 270,129 x 125,23.2432,6.1349
7,fixed,0.5,8,213 x 270,129 x 125,22.8633,5.1858
warmup,dynamic,0.5,8,213 x 270,129 x 125,22.9131,5.1468
1,dynamic,0.5,8,213 x 270,129 x 125,23.6616,6.3292
2,dynamic,0.5,8,213 x 270,129 x 125,23.6587,5.1019
3,dynamic,0.5,8,213 x 270,129 x 125,22.5426,4.6492
4,dynamic,0.5,8,213 x 270,129 x 125,22.5292,4.5753
5,dynamic,0.5,8,213 x 270,129 x 125,21.413,4.4109
6,dynamic,0.5,8,213 x 270,129 x 125,24.2898,6.4406
7,dynamic,0.5,8,213 x 270,129 x 125,23.1219,4.9109
warmup,fixed,1.0,1,425 x 540,259 x 250,143.941,64.5235
1,fixed,1.0,1,425 x 540,259 x 250,93.3345,35.2751
2,fixed,1.0,1,425 x 540,259 x 250,92.9949,35.1074
3,fixed,1.0,1,425 x 540,259 x 250,94.1272,36.313
4,fixed,1.0,1,425 x 540,259 x 250,95.4902,37.172
5,fixed,1.0,1,425 x 540,259 x 250,92.5341,35.0886
6,fixed,1.0,1,425 x 540,259 x 250,95.1314,37.411
7,fixed,1.0,1,425 x 540,259 x 250,92.383,34.6925
warmup,fixed,1.0,4,425 x 540,259 x 250,70.4955,12.7895
1,fixed,1.0,4,425 x 540,259 x 250,71.102,14.9186
2,fixed,1.0,4,425 x 540,259 x 250,72.0542,15.0881
3,fixed,1.0,4,425 x 540,259 x 250,75.7581,15.9853
4,fixed,1.0,4,425 x 540,259 x 250,72.6934,13.8954
5,fixed,1.0,4,425 x 540,259 x 250,71.8185,13.6699
6,fixed,1.0,4,425 x 540,259 x 250,71.9173,14.1176
7,fixed,1.0,4,425 x 540,259 x 250,72.2177,13.6739
warmup,fixed,1.0,8,425 x 540,259 x 250,69.234,10.6608
1,fixed,1.0,8,425 x 540,259 x 250,67.3756,10.125
2,fixed,1.0,8,425 x 540,259 x 250,67.9287,9.7558
3,fixed,1.0,8,425 x 540,259 x 250,69.2142,11.0797
4,fixed,1.0,8,425 x 540,259 x 250,69.0001,11.1902
5,fixed,1.0,8,425 x 540,259 x 250,69.513,10.1855
6,fixed,1.0,8,425 x 540,259 x 250,68.6241,10.778
7,fixed,1.0,8,425 x 540,259 x 250,68.7134,11.2109
warmup,dynamic,1.0,8,425 x 540,259 x 250,69.1187,10.1863
1,dynamic,1.0,8,425 x 540,259 x 250,68.7204,10.3578
2,dynamic,1.0,8,425 x 540,259 x 250,69.3224,11.3811
3,dynamic,1.0,8,425 x 540,259 x 250,69.3459,10.0945
4,dynamic,1.0,8,425 x 540,259 x 250,67.9991,10.77
5,dynamic,1.0,8,425 x 540,259 x 250,67.1811,9.5156
6,dynamic,1.0,8,425 x 540,259 x 250,81.0616,11.2665
7,dynamic,1.0,8,425 x 540,259 x 250,76.9889,11.7108
warmup,fixed,1.5,1,638 x 810,389 x 376,264.676,120.186
1,fixed,1.5,1,638 x 810,389 x 376,204.331,80.4734
2,fixed,1.5,1,638 x 810,389 x 376,204.744,81.5717
3,fixed,1.5,1,638 x 810,389 x 376,193.232,77.3291
4,fixed,1.5,1,638 x 810,389 x 376,195.904,77.7893
5,fixed,1.5,1,638 x 810,389 x 376,192.309,76.6856
6,fixed,1.5,1,638 x 810,389 x 376,197.672,78.0441
7,fixed,1.5,1,638 x 810,389 x 376,196.882,78.6015
warmup,fixed,1.5,4,638 x 810,389 x 376,148.64,31.8035
1,fixed,1.5,4,638 x 810,389 x 376,146.465,26.6313
2,fixed,1.5,4,638 x 810,389 x 376,145.547,26.6822
3,fixed,1.5,4,638 x 810,389 x 376,141.954,27.2605
4,fixed,1.5,4,638 x 810,389 x 376,141.851,26.0406
5,fixed,1.5,4,638 x 810,389 x 376,141.471,25.0663
6,fixed,1.5,4,638 x 810,389 x 376,145.669,26.9675
7,fixed,1.5,4,638 x 810,389 x 376,146.935,28.7921
warmup,fixed,1.5,8,638 x 810,389 x 376,137.543,21.5534
1,fixed,1.5,8,638 x 810,389 x 376,135.314,19.1291
2,fixed,1.5,8,638 x 810,389 x 376,139.761,20.6028
3,fixed,1.5,8,638 x 810,389 x 376,144.614,19.9638
4,fixed,1.5,8,638 x 810,389 x 376,144.885,20.0134
5,fixed,1.5,8,638 x 810,389 x 376,144.161,18.5618
6,fixed,1.5,8,638 x 810,389 x 376,137.803,19.8198
7,fixed,1.5,8,638 x 810,389 x 376,148.103,20.523
warmup,dynamic,1.5,8,638 x 810,389 x 376,143.306,18.1369
1,dynamic,1.5,8,638 x 810,389 x 376,146.737,21.4513
2,dynamic,1.5,8,638 x 810,389 x 376,143.655,18.8756
3,dynamic,1.5,8,638 x 810,389 x 376,143.857,18.4692
4,dynamic,1.5,8,638 x 810,389 x 376,149.006,18.9458
5,dynamic,1.5,8,638 x 810,389 x 376,145.274,18.8871
