Run number,Mode,Render scale,Thread count,Start dimensions,Crop dimensions,Total time ms,Crop/Pack time ms
warmup,fixed,0.5,1,213 x 270,129 x 143,268.255,127.853
1,fixed,0.5,1,213 x 270,129 x 143,253.89,114.224
2,fixed,0.5,1,213 x 270,129 x 143,267.25,116.998
3,fixed,0.5,1,213 x 270,129 x 143,297.342,152.973
4,fixed,0.5,1,213 x 270,129 x 143,242.652,110.991
5,fixed,0.5,1,213 x 270,129 x 143,240.901,113.547
6,fixed,0.5,1,213 x 270,129 x 143,236.433,104.722
7,fixed,0.5,1,213 x 270,129 x 143,246.33,115.974
warmup,fixed,0.5,4,213 x 270,129 x 143,165.445,39.3069
1,fixed,0.5,4,213 x 270,129 x 143,165.373,40.611
2,fixed,0.5,4,213 x 270,129 x 143,168.239,40.5312
3,fixed,0.5,4,213 x 270,129 x 143,183.353,44.0877
4,fixed,0.5,4,213 x 270,129 x 143,167.898,43.1762
5,fixed,0.5,4,213 x 270,129 x 143,165.083,39.0784
6,fixed,0.5,4,213 x 270,129 x 143,174.949,38.6088
7,fixed,0.5,4,213 x 270,129 x 143,170.553,42.0461
warmup,fixed,0.5,8,213 x 270,129 x 143,165.512,30.635
1,fixed,0.5,8,213 x 270,129 x 143,160.809,30.9176
2,fixed,0.5,8,213 x 270,129 x 143,161.655,30.7894
3,fixed,0.5,8,213 x 270,129 x 143,162.744,28.1221
4,fixed,0.5,8,213 x 270,129 x 143,162.889,30.2176
5,fixed,0.5,8,213 x 270,129 x 143,176.076,29.6081
6,fixed,0.5,8,213 x 270,129 x 143,167.908,31.3386
7,fixed,0.5,8,213 x 270,129 x 143,160.837,28.7926
warmup,fixed,0.5,10,213 x 270,129 x 143,184.257,34.0395
1,fixed,0.5,10,213 x 270,129 x 143,170.464,27.6075
2,fixed,0.5,10,213 x 270,129 x 143,164.935,28.6042
3,fixed,0.5,10,213 x 270,129 x 143,159.459,24.6244
4,fixed,0.5,10,213 x 270,129 x 143,162.612,27.0062
5,fixed,0.5,10,213 x 270,129 x 143,168.181,27.7329
6,fixed,0.5,10,213 x 270,129 x 143,172.729,28.6632
7,fixed,0.5,10,213 x 270,129 x 143,157.928,28.1029
warmup,fixed,0.5,12,213 x 270,129 x 143,159.063,25.2481
1,fixed,0.5,12,213 x 270,129 x 143,158.968,24.8575
2,fixed,0.5,12,213 x 270,129 x 143,156.546,24.9373
3,fixed,0.5,12,213 x 270,129 x 143,150.643,24.541
4,fixed,0.5,12,213 x 270,129 x 143,174.886,28.8447
5,fixed,0.5,12,213 x 270,129 x 143,150.126,25.3923
6,fixed,0.5,12,213 x 270,129 x 143,160.182,25.9466
7,fixed,0.5,12,213 x 270,129 x 143,153.712,24.7999
warmup,dynamic,0.5,15,213 x 270,129 x 143,151.491,23.0637
1,dynamic,0.5,15,213 x 270,129 x 143,156.698,23.6571
2,dynamic,0.5,15,213 x 270,129 x 143,154.505,23.3131
